Variables: 400
Clauses: 8550
File name: Benchmark1-Sony.cnf
Clause 319 has (129 69 -375  Number of satisfying literals: 3)
Clause 320 has (369 358 282 172  Number of satisfying literals: 4)
Clause 321 has (274 259 133  Number of satisfying literals: 2)
Clause 322 has (-33 203 172  Number of satisfying literals: 2)
Clause 323 has (394 -30 238 143  Number of satisfying literals: 4)
Clause 324 has (309 230 350  Number of satisfying literals: 2)
Clause 325 has (374 343 168 398  Number of satisfying literals: 4)
Clause 326 has (226 370 131 198  Number of satisfying literals: 4)
Clause 327 has (80 133 26  Number of satisfying literals: 3)
Clause 328 has (3 250 31  Number of satisfying literals: 3)
Clause 329 has (-241 68 -218 13  Number of satisfying literals: 2)
Clause 330 has (163 356 216 239  Number of satisfying literals: 4)
Clause 331 has (192 162 127  Number of satisfying literals: 3)
Clause 332 has (212 314 319  Number of satisfying literals: 2)
Clause 333 has (273 242 341 295  Number of satisfying literals: 3)
Clause 334 has (-249 331 318  Number of satisfying literals: 2)
Clause 335 has (160 382 206 -352  Number of satisfying literals: 3)
Clause 336 has (198 215 271  Number of satisfying literals: 3)
Clause 337 has (19 55 89 111  Number of satisfying literals: 4)
Clause 338 has (-117 390 367  Number of satisfying literals: 3)
Clause 339 has (183 168 303  Number of satisfying literals: 2)
Clause 340 has (354 310 233  Number of satisfying literals: 3)
Clause 341 has (145 150 346  Number of satisfying literals: 3)
Clause 342 has (374 198 122 204  Number of satisfying literals: 4)
Clause 343 has (311 203 252  Number of satisfying literals: 3)
Clause 344 has (289 376 220  Number of satisfying literals: 2)
Clause 345 has (48 289 83 -203  Number of satisfying literals: 3)
Clause 346 has (195 293 351 255  Number of satisfying literals: 4)
Clause 347 has (-280 188 189 271  Number of satisfying literals: 3)
Clause 348 has (89 207 79  Number of satisfying literals: 2)
Clause 349 has (-161 129 182 8  Number of satisfying literals: 4)
Clause 350 has (116 340 73  Number of satisfying literals: 1)
Clause 351 has (34 25 122  Number of satisfying literals: 3)
Clause 352 has (-180 135 266  Number of satisfying literals: 3)
Clause 353 has (113 26 299 205  Number of satisfying literals: 4)
Clause 354 has (387 169 155 333  Number of satisfying literals: 2)
Clause 355 has (240 352 257 -159  Number of satisfying literals: 3)
Clause 356 has (2 136 105  Number of satisfying literals: 3)
Clause 357 has (133 -262 42  Number of satisfying literals: 1)
Clause 358 has (82 388 39 268  Number of satisfying literals: 4)
Clause 359 has (-377 232 154 394  Number of satisfying literals: 3)
Clause 360 has (196 393 252 302  Number of satisfying literals: 4)
Clause 361 has (372 326 23  Number of satisfying literals: 2)
Clause 362 has (393 26 346 302  Number of satisfying literals: 4)
Clause 363 has (225 344 217  Number of satisfying literals: 3)
Clause 364 has (147 198 383 79  Number of satisfying literals: 3)
Clause 365 has (240 -377 138 155  Number of satisfying literals: 3)
Clause 366 has (192 322 201 10  Number of satisfying literals: 4)
Clause 367 has (337 97 137 77  Number of satisfying literals: 3)
Clause 368 has (168 -13 -109  Number of satisfying literals: 2)
Clause 369 has (49 260 7 47  Number of satisfying literals: 3)
Clause 370 has (32 343 -365 92  Number of satisfying literals: 3)
Clause 371 has (160 130 -147 75  Number of satisfying literals: 3)
Clause 372 has (371 61 127  Number of satisfying literals: 3)
Clause 373 has (306 181 216 255  Number of satisfying literals: 4)
Clause 374 has (104 221 190  Number of satisfying literals: 3)
Clause 375 has (152 302 350  Number of satisfying literals: 2)
Clause 376 has (244 53 325  Number of satisfying literals: 3)
Clause 377 has (131 21 183 173  Number of satisfying literals: 3)
Clause 378 has (113 294 -347  Number of satisfying literals: 3)
Clause 379 has (103 24 351  Number of satisfying literals: 3)
Clause 380 has (194 238 127  Number of satisfying literals: 3)
Clause 381 has (336 130 66  Number of satisfying literals: 3)
Clause 382 has (198 44 157  Number of satisfying literals: 3)
Clause 383 has (-20 -37 393  Number of satisfying literals: 1)
Clause 384 has (195 308 303 175  Number of satisfying literals: 4)
Clause 385 has (22 199 119 13  Number of satisfying literals: 3)
Clause 386 has (118 345 91 -302  Number of satisfying literals: 3)
Clause 387 has (289 22 -249 383  Number of satisfying literals: 3)
Clause 388 has (321 243 373 357  Number of satisfying literals: 4)
Clause 389 has (179 279 363 46  Number of satisfying literals: 3)
Clause 390 has (16 355 118  Number of satisfying literals: 3)
Clause 391 has (231 344 297 175  Number of satisfying literals: 4)
Clause 392 has (329 335 383  Number of satisfying literals: 3)
Clause 393 has (51 -279 280 -78  Number of satisfying literals: 2)
Clause 394 has (66 393 75 -221  Number of satisfying literals: 2)
Clause 395 has (117 278 107  Number of satisfying literals: 2)
Clause 396 has (245 -313 111  Number of satisfying literals: 2)
Clause 397 has (273 -148 150 62  Number of satisfying literals: 2)
Clause 398 has (195 391 171  Number of satisfying literals: 2)
Clause 399 has (224 321 4 135  Number of satisfying literals: 3)
Clause 400 has (32 -293 232 315  Number of satisfying literals: 3)
Clause 401 has (320 257 280 238  Number of satisfying literals: 4)
Clause 402 has (36 72 141  Number of satisfying literals: 2)
Clause 403 has (196 373 123 157  Number of satisfying literals: 4)
Clause 404 has (284 -367 303  Number of satisfying literals: 2)
Clause 405 has (208 273 364  Number of satisfying literals: 1)
Clause 406 has (161 182 204  Number of satisfying literals: 2)
Clause 407 has (289 370 135  Number of satisfying literals: 3)
Clause 408 has (-118 397 127  Number of satisfying literals: 2)
Clause 409 has (96 -181 327 105  Number of satisfying literals: 3)
Clause 410 has (193 183 349  Number of satisfying literals: 2)
Clause 411 has (34 212 184 297  Number of satisfying literals: 4)
Clause 412 has (113 116 365  Number of satisfying literals: 2)
Clause 413 has (104 284 271  Number of satisfying literals: 3)
Clause 414 has (-306 387 89 382  Number of satisfying literals: 2)
Clause 415 has (242 203 239  Number of satisfying literals: 3)
Clause 416 has (336 -132 361 234  Number of satisfying literals: 3)
Clause 417 has (275 54 214 284  Number of satisfying literals: 4)
Clause 418 has (99 -213 357 24  Number of satisfying literals: 3)
Clause 419 has (149 246 200 123  Number of satisfying literals: 4)
Clause 420 has (258 146 392 362  Number of satisfying literals: 3)
Clause 421 has (216 266 43 285  Number of satisfying literals: 4)
Clause 422 has (213 230 330 -124  Number of satisfying literals: 4)
Clause 423 has (311 328 319  Number of satisfying literals: 1)
Clause 424 has (215 268 302 223  Number of satisfying literals: 4)
Clause 425 has (258 100 126 399  Number of satisfying literals: 4)
Clause 426 has (387 295 232  Number of satisfying literals: 2)
Clause 427 has (227 38 25 221  Number of satisfying literals: 4)
Clause 428 has (197 -216 328  Number of satisfying literals: 1)
Clause 429 has (289 264 314 333  Number of satisfying literals: 3)
Clause 430 has (17 258 340 222  Number of satisfying literals: 4)
Clause 431 has (370 -170 -252 12  Number of satisfying literals: 2)
Clause 432 has (242 86 12  Number of satisfying literals: 3)
Clause 433 has (145 369 197  Number of satisfying literals: 3)
Clause 434 has (60 126 111  Number of satisfying literals: 3)
Clause 435 has (145 204 92  Number of satisfying literals: 3)
Clause 436 has (193 35 395 111  Number of satisfying literals: 3)
Clause 437 has (-226 217 59 15  Number of satisfying literals: 2)
Clause 438 has (180 213 158  Number of satisfying literals: 2)
Clause 439 has (-310 166 43  Number of satisfying literals: 1)
Clause 440 has (196 85 29  Number of satisfying literals: 2)
Clause 441 has (-155 218 62  Number of satisfying literals: 2)
Clause 442 has (-258 -227 182 299  Number of satisfying literals: 2)
Clause 443 has (81 385 3 253  Number of satisfying literals: 4)
Clause 444 has (36 58 335  Number of satisfying literals: 2)
Clause 445 has (162 340 -141  Number of satisfying literals: 2)
Clause 446 has (64 338 163 383  Number of satisfying literals: 4)
Clause 447 has (-292 164 132  Number of satisfying literals: 2)
Clause 448 has (5 -156 -224  Number of satisfying literals: 1)
Clause 449 has (32 386 194 -334  Number of satisfying literals: 3)
Clause 450 has (-338 386 275  Number of satisfying literals: 2)
Clause 451 has (258 213 390 221  Number of satisfying literals: 4)
Clause 452 has (168 312 -64  Number of satisfying literals: 1)
Clause 453 has (355 22 -392 173  Number of satisfying literals: 3)
Clause 454 has (96 -279 119  Number of satisfying literals: 2)
Clause 455 has (112 163 277 315  Number of satisfying literals: 4)
Clause 456 has (368 33 14 47  Number of satisfying literals: 3)
Clause 457 has (259 69 105 58  Number of satisfying literals: 4)
Clause 458 has (370 213 347  Number of satisfying literals: 2)
Clause 459 has (3 108 95  Number of satisfying literals: 2)
Clause 460 has (320 209 222 95  Number of satisfying literals: 3)
Clause 461 has (289 371 295  Number of satisfying literals: 3)
Clause 462 has (258 84 183 301  Number of satisfying literals: 3)
Clause 463 has (39 393 43  Number of satisfying literals: 3)
Clause 464 has (-308 243 313  Number of satisfying literals: 2)
Clause 465 has (-261 292 36 391  Number of satisfying literals: 1)
Clause 466 has (180 -262 118 136  Number of satisfying literals: 2)
Clause 467 has (81 226 327 377  Number of satisfying literals: 4)
Clause 468 has (261 102 221  Number of satisfying literals: 3)
Clause 469 has (354 148 230  Number of satisfying literals: 3)
Clause 470 has (17 82 153 127  Number of satisfying literals: 4)
Clause 471 has (-20 -78 62 238  Number of satisfying literals: 2)
Clause 472 has (289 290 316  Number of satisfying literals: 3)
Clause 473 has (118 103 -364  Number of satisfying literals: 3)
Clause 474 has (291 280 346  Number of satisfying literals: 3)
Clause 475 has (48 225 -268 381  Number of satisfying literals: 3)
Clause 476 has (225 196 8 344  Number of satisfying literals: 4)
Clause 477 has (32 211 391 8  Number of satisfying literals: 3)
Clause 478 has (-227 295 201 303  Number of satisfying literals: 3)
Clause 479 has (376 186 46  Number of satisfying literals: 2)
Clause 480 has (118 262 232 -32  Number of satisfying literals: 3)
Clause 481 has (293 184 203 173  Number of satisfying literals: 4)
Clause 482 has (24 91 220  Number of satisfying literals: 3)
Clause 483 has (-373 -62 111  Number of satisfying literals: 1)
Clause 484 has (224 82 266 255  Number of satisfying literals: 4)
Clause 485 has (50 342 7 -236  Number of satisfying literals: 1)
Clause 486 has (64 370 -11 -192  Number of satisfying literals: 2)
Clause 487 has (279 379 173  Number of satisfying literals: 3)
Clause 488 has (16 179 133 375  Number of satisfying literals: 2)
Clause 489 has (160 147 -336  Number of satisfying literals: 1)
Clause 490 has (176 331 174 335  Number of satisfying literals: 4)
Clause 491 has (-327 74 395 -284  Number of satisfying literals: 1)
Clause 492 has (102 315 399  Number of satisfying literals: 3)
Clause 493 has (117 90 381  Number of satisfying literals: 2)
Clause 494 has (320 278 111  Number of satisfying literals: 3)
Clause 495 has (321 68 88 319  Number of satisfying literals: 3)
Clause 496 has (48 -68 361 -108  Number of satisfying literals: 2)
Clause 497 has (103 -281 367  Number of satisfying literals: 3)
Clause 498 has (20 7 364 350  Number of satisfying literals: 1)
Clause 499 has (368 113 260 216  Number of satisfying literals: 4)
Clause 500 has (290 214 127  Number of satisfying literals: 3)
Clause 501 has (370 394 235  Number of satisfying literals: 3)
Clause 502 has (-329 -378 346  Number of satisfying literals: 1)
Clause 503 has (311 232 58 157  Number of satisfying literals: 4)
Clause 504 has (246 393 9 -300  Number of satisfying literals: 3)
Clause 505 has (387 339 29  Number of satisfying literals: 1)
Clause 506 has (-257 320 273 234  Number of satisfying literals: 2)
Clause 507 has (104 153 317  Number of satisfying literals: 3)
Clause 508 has (261 392 92  Number of satisfying literals: 3)
Clause 509 has (118 311 8  Number of satisfying literals: 3)
Clause 510 has (32 241 178  Number of satisfying literals: 3)
Clause 511 has (225 204 -272  Number of satisfying literals: 2)
Clause 512 has (290 243 190 62  Number of satisfying literals: 4)
Clause 513 has (341 317 223  Number of satisfying literals: 3)
Clause 514 has (370 357 134  Number of satisfying literals: 3)
Clause 515 has (244 233 349 141  Number of satisfying literals: 4)
Clause 516 has (256 56 392 156  Number of satisfying literals: 4)
Clause 517 has (355 -180 364  Number of satisfying literals: 2)
Clause 518 has (213 198 318  Number of satisfying literals: 3)
Clause 519 has (2 179 363 45  Number of satisfying literals: 3)
Clause 520 has (69 6 312 92  Number of satisfying literals: 3)
Clause 521 has (322 40 187 -63  Number of satisfying literals: 3)
Clause 522 has (243 372 -302 95  Number of satisfying literals: 1)
Clause 523 has (-275 346 394 -317  Number of satisfying literals: 2)
Clause 524 has (33 49 338 110  Number of satisfying literals: 4)
Clause 525 has (163 117 374 359  Number of satisfying literals: 3)
Clause 526 has (115 149 265 76  Number of satisfying literals: 4)
Clause 527 has (352 324 326 26  Number of satisfying literals: 4)
Clause 528 has (194 339 182 106  Number of satisfying literals: 3)
Clause 529 has (243 52 38 -268  Number of satisfying literals: 3)
Clause 530 has (116 -279 122 -61  Number of satisfying literals: 1)
Clause 531 has (2 166 206 190  Number of satisfying literals: 3)
Clause 532 has (33 39 104 301  Number of satisfying literals: 4)
Clause 533 has (36 150 61 111  Number of satisfying literals: 3)
Clause 534 has (-101 166 93 61  Number of satisfying literals: 2)
Clause 535 has (309 374 237  Number of satisfying literals: 3)
Clause 536 has (355 -394 57  Number of satisfying literals: 2)
Clause 537 has (-49 53 297 -222  Number of satisfying literals: 2)
Clause 538 has (277 -71 169  Number of satisfying literals: 2)
Clause 539 has (257 181 201  Number of satisfying literals: 3)
Clause 540 has (341 312 316  Number of satisfying literals: 2)
Clause 541 has (-117 280 57  Number of satisfying literals: 3)
Clause 542 has (400 162 227 325  Number of satisfying literals: 4)
Clause 543 has (360 317 62  Number of satisfying literals: 3)
Clause 544 has (376 234 316  Number of satisfying literals: 2)
Clause 545 has (208 161 -262 174  Number of satisfying literals: 2)
Clause 546 has (83 119 254 287  Number of satisfying literals: 4)
Clause 547 has (151 216 364 14  Number of satisfying literals: 2)
Clause 548 has (118 41 -330  Number of satisfying literals: 2)
Clause 549 has (192 282 12  Number of satisfying literals: 3)
Clause 550 has (-164 324 234  Number of satisfying literals: 2)
Clause 551 has (276 346 334  Number of satisfying literals: 2)
Clause 552 has (38 247 169  Number of satisfying literals: 3)
Clause 553 has (212 60 61  Number of satisfying literals: 3)
Clause 554 has (146 179 330 220  Number of satisfying literals: 2)
Clause 555 has (298 -268 111  Number of satisfying literals: 2)
Clause 556 has (103 90 -384  Number of satisfying literals: 2)
Clause 557 has (178 291 331  Number of satisfying literals: 3)
Clause 558 has (305 2 -260 399  Number of satisfying literals: 3)
Clause 559 has (259 293 136  Number of satisfying literals: 3)
Clause 560 has (341 181 235 77  Number of satisfying literals: 4)
Clause 561 has (385 67 101 344  Number of satisfying literals: 4)
Clause 562 has (244 167 263 346  Number of satisfying literals: 4)
Clause 563 has (148 56 153 15  Number of satisfying literals: 3)
Clause 564 has (292 -101 213 269  Number of satisfying literals: 2)
Clause 565 has (83 163 94  Number of satisfying literals: 3)
Clause 566 has (102 56 363 223  Number of satisfying literals: 4)
Clause 567 has (134 364 30  Number of satisfying literals: 1)
Clause 568 has (96 35 28 62  Number of satisfying literals: 4)
Clause 569 has (-358 136 301  Number of satisfying literals: 2)
Clause 570 has (34 259 294 110  Number of satisfying literals: 4)
Clause 571 has (160 115 219 78  Number of satisfying literals: 4)
Clause 572 has (209 268 29 382  Number of satisfying literals: 4)
Clause 573 has (-38 39 -10  Number of satisfying literals: 1)
Clause 574 has (-308 41 110  Number of satisfying literals: 2)
Clause 575 has (132 261 -190 159  Number of satisfying literals: 3)
Clause 576 has (-148 342 184 188  Number of satisfying literals: 3)
