Variables: 450
Clauses: 5000
File name: Benchmark2-Sony.cnf
Clause 255 has (-392 41 -333 -270  Number of satisfying literals: 2)
Clause 256 has (-209 -130 161 435 371 341 312  Number of satisfying literals: 3)
Clause 257 has (178 226 -295 26  Number of satisfying literals: 1)
Clause 258 has (-369 211 -246 -413 -221 -318 222 -256  Number of satisfying literals: 4)
Clause 259 has (34 182 250 223  Number of satisfying literals: 2)
Clause 260 has (322 84 234 -220  Number of satisfying literals: 2)
Clause 261 has (-98 -276 440 -395 -414  Number of satisfying literals: 3)
Clause 262 has (98 117 -10 -44  Number of satisfying literals: 1)
Clause 263 has (161 -403 -372 4 -21 37 441  Number of satisfying literals: 2)
Clause 264 has (307 371 -120 264 378  Number of satisfying literals: 2)
Clause 265 has (315 379 -237 268 -382  Number of satisfying literals: 2)
Clause 266 has (-242 -134 312 249  Number of satisfying literals: 3)
Clause 267 has (48 437 74 -77  Number of satisfying literals: 2)
Clause 268 has (-305 -37 428 238  Number of satisfying literals: 1)
Clause 269 has (-33 -1 103 -222  Number of satisfying literals: 3)
Clause 270 has (96 -345 280 299 -16  Number of satisfying literals: 2)
Clause 271 has (-322 179 -71 39 -363 -176  Number of satisfying literals: 3)
Clause 272 has (-7 105 -237 -112  Number of satisfying literals: 1)
Clause 273 has (423 -201 -61 332 -239  Number of satisfying literals: 2)
Clause 274 has (304 114 -101 -299  Number of satisfying literals: 1)
Clause 275 has (-321 69 201 314 282 -32  Number of satisfying literals: 4)
Clause 276 has (-230 294 -331 -304  Number of satisfying literals: 2)
Clause 277 has (210 -357 89 -76 -446 -206 173 270  Number of satisfying literals: 2)
Clause 278 has (193 18 -438 -71 191  Number of satisfying literals: 5)
Clause 279 has (-354 -35 290 34 -278 -32  Number of satisfying literals: 2)
Clause 280 has (-321 225 386 -378  Number of satisfying literals: 1)
Clause 281 has (-50 322 -181 389  Number of satisfying literals: 2)
Clause 282 has (-100 37 -119 -103 406 279 61  Number of satisfying literals: 3)
Clause 283 has (-98 -419 339 -72 252 30  Number of satisfying literals: 2)
Clause 284 has (306 182 263 408 -362 282  Number of satisfying literals: 3)
Clause 285 has (-217 -282 109 -223 -208  Number of satisfying literals: 1)
Clause 286 has (22 -407 -142 -432  Number of satisfying literals: 1)
Clause 287 has (132 -263 -184 -360  Number of satisfying literals: 2)
Clause 288 has (259 -360 -415 207  Number of satisfying literals: 2)
Clause 289 has (-306 354 -389 166 217 42 -252  Number of satisfying literals: 4)
Clause 290 has (180 4 328 -284  Number of satisfying literals: 3)
Clause 291 has (450 243 121 31  Number of satisfying literals: 1)
Clause 292 has (85 -135 -248 -313  Number of satisfying literals: 3)
Clause 293 has (-197 422 -106 -412  Number of satisfying literals: 1)
Clause 294 has (448 -17 -253 -302  Number of satisfying literals: 1)
Clause 295 has (209 145 -340 -216 440 -92 175  Number of satisfying literals: 3)
Clause 296 has (-193 -51 6 -344  Number of satisfying literals: 1)
Clause 297 has (-405 407 424 317  Number of satisfying literals: 2)
Clause 298 has (265 361 442 -236 -110 63  Number of satisfying literals: 5)
Clause 299 has (400 226 165 -205  Number of satisfying literals: 1)
Clause 300 has (-147 211 -390 -110  Number of satisfying literals: 3)
Clause 301 has (209 370 -234 -26 204 47 303 -256  Number of satisfying literals: 4)
Clause 302 has (129 -374 264 -159  Number of satisfying literals: 1)
Clause 303 has (-281 328 42 -91 -399  Number of satisfying literals: 3)
Clause 304 has (373 40 444 76  Number of satisfying literals: 2)
Clause 305 has (-354 -242 -438 -246  Number of satisfying literals: 3)
Clause 306 has (192 -35 -437 -422 140 95  Number of satisfying literals: 4)
Clause 307 has (130 -165 391 333  Number of satisfying literals: 3)
Clause 308 has (257 129 -199 120 74 -416  Number of satisfying literals: 4)
Clause 309 has (-209 -275 -345 -298 -300  Number of satisfying literals: 3)
Clause 310 has (-194 339 -182 213 -311 230 393 -143  Number of satisfying literals: 2)
Clause 311 has (240 -36 -168 141 62  Number of satisfying literals: 2)
Clause 312 has (258 262 -39 -216 -269 254 174  Number of satisfying literals: 4)
Clause 313 has (324 247 -125 -367  Number of satisfying literals: 1)
Clause 314 has (294 -296 -89 -346 -269 -126 382  Number of satisfying literals: 4)
Clause 315 has (-258 370 201 -416  Number of satisfying literals: 3)
Clause 316 has (113 149 233 30  Number of satisfying literals: 1)
Clause 317 has (384 67 -133 231 295 -143 -304  Number of satisfying literals: 4)
Clause 318 has (-162 -243 182 -426  Number of satisfying literals: 3)
Clause 319 has (-66 322 339 324 293 -40 -58  Number of satisfying literals: 3)
Clause 320 has (-403 -372 163 227  Number of satisfying literals: 2)
Clause 321 has (144 1 40 297  Number of satisfying literals: 2)
Clause 322 has (-273 -437 -200 360  Number of satisfying literals: 4)
Clause 323 has (-449 130 -51 322 -327 360 -139  Number of satisfying literals: 4)
Clause 324 has (-371 194 357 -246 -424 -349 -237  Number of satisfying literals: 4)
Clause 325 has (225 295 -235 -384 -288  Number of satisfying literals: 2)
Clause 326 has (416 -146 97 387 -167 -252 -384  Number of satisfying literals: 1)
Clause 327 has (162 249 -219 346  Number of satisfying literals: 3)
Clause 328 has (80 449 -115 -343 -42  Number of satisfying literals: 3)
Clause 329 has (-305 -386 -68 423 56 -397  Number of satisfying literals: 2)
Clause 330 has (-258 -196 -38 -41 -429 -110  Number of satisfying literals: 3)
Clause 331 has (-20 357 -294 -152 -442 -253 -205  Number of satisfying literals: 4)
Clause 332 has (-82 67 -102 -445  Number of satisfying literals: 2)
Clause 333 has (-278 -203 -91 299  Number of satisfying literals: 2)
Clause 334 has (-85 -230 -312 143  Number of satisfying literals: 1)
Clause 335 has (228 -342 296 424 409 25 205 -286  Number of satisfying literals: 4)
Clause 336 has (114 -213 182 282  Number of satisfying literals: 3)
Clause 337 has (-71 -424 -328 -121 -139 -284 -351  Number of satisfying literals: 6)
Clause 338 has (-309 151 -77 15  Number of satisfying literals: 2)
Clause 339 has (-198 -248 -364 -429  Number of satisfying literals: 1)
Clause 340 has (179 -38 -342 -73 296 -329 -76 -221  Number of satisfying literals: 4)
Clause 341 has (352 83 132 278 -425 236 -271  Number of satisfying literals: 4)
Clause 342 has (97 37 24 127  Number of satisfying literals: 2)
Clause 343 has (-273 233 282 -189  Number of satisfying literals: 2)
Clause 344 has (162 83 -438 -235 413  Number of satisfying literals: 4)
Clause 345 has (-421 295 327 394 347 -222 190  Number of satisfying literals: 3)
Clause 346 has (18 -311 422 -409 73 158  Number of satisfying literals: 1)
Clause 347 has (224 133 -248 -11 363  Number of satisfying literals: 1)
Clause 348 has (145 -386 445 -63  Number of satisfying literals: 1)
Clause 349 has (129 195 -308 -331  Number of satisfying literals: 2)
Clause 350 has (-263 168 -350 -32  Number of satisfying literals: 3)
Clause 351 has (-314 -431 14 207  Number of satisfying literals: 1)
Clause 352 has (416 71 231 -42 -59 234 -141 431  Number of satisfying literals: 3)
Clause 353 has (-114 66 -420 152 121 -93 -62  Number of satisfying literals: 3)
Clause 354 has (-178 1 39 264 -304  Number of satisfying literals: 2)
Clause 355 has (-327 -186 -283 267  Number of satisfying literals: 2)
Clause 356 has (-281 25 139 -414  Number of satisfying literals: 1)
Clause 357 has (17 -419 119 264  Number of satisfying literals: 1)
Clause 358 has (-132 -68 231 381  Number of satisfying literals: 2)
Clause 359 has (-340 -285 -13 13  Number of satisfying literals: 2)
Clause 360 has (-290 33 114 290 -262 -184 251  Number of satisfying literals: 2)
Clause 361 has (417 -163 -245 -424 -204 60 -46 -32  Number of satisfying literals: 6)
Clause 362 has (306 21 -422 136  Number of satisfying literals: 3)
Clause 363 has (65 -322 -246 70 -346 363 206 319  Number of satisfying literals: 6)
Clause 364 has (-21 244 264 -410 -158 30 -384 -112  Number of satisfying literals: 2)
Clause 365 has (-97 358 -270 -126  Number of satisfying literals: 3)
Clause 366 has (-194 163 -196 159  Number of satisfying literals: 3)
Clause 367 has (-113 -387 341 -182 237 -63  Number of satisfying literals: 3)
Clause 368 has (-197 -279 7 -265 122 -93 -382  Number of satisfying literals: 2)
Clause 369 has (-33 -261 295 -73  Number of satisfying literals: 3)
Clause 370 has (410 -60 109 -31  Number of satisfying literals: 2)
Clause 371 has (-98 -421 -391 -75  Number of satisfying literals: 1)
Clause 372 has (336 114 445 -446  Number of satisfying literals: 1)
Clause 373 has (129 -371 73 90 139 251 396  Number of satisfying literals: 2)
Clause 374 has (-198 359 255 -256  Number of satisfying literals: 1)
Clause 375 has (-54 -220 -156 -384  Number of satisfying literals: 2)
Clause 376 has (-290 210 324 -220  Number of satisfying literals: 3)
Clause 377 has (-338 -450 84 -137 218 -93  Number of satisfying literals: 1)
Clause 378 has (-277 -42 -395 255  Number of satisfying literals: 1)
Clause 379 has (161 -117 -87 122  Number of satisfying literals: 2)
Clause 380 has (-163 18 133 -280 -58 59 -304  Number of satisfying literals: 4)
Clause 381 has (352 256 404 -152 239  Number of satisfying literals: 3)
Clause 382 has (432 -347 -125 -445 63  Number of satisfying literals: 2)
Clause 383 has (-133 88 253 29  Number of satisfying literals: 2)
Clause 384 has (-181 -378 426 -236 364 -384  Number of satisfying literals: 2)
Clause 385 has (-434 230 407 -157  Number of satisfying literals: 4)
Clause 386 has (-274 199 -57 89  Number of satisfying literals: 1)
Clause 387 has (67 7 -394 28 332 -109  Number of satisfying literals: 3)
Clause 388 has (-1 -243 -159 -448  Number of satisfying literals: 3)
Clause 389 has (-196 246 -327 376 332 -206 429  Number of satisfying literals: 2)
Clause 390 has (176 97 -215 -343 23 -237 366  Number of satisfying literals: 4)
Clause 391 has (368 34 -100 51 277 390 -279 142  Number of satisfying literals: 5)
Clause 392 has (137 330 283 303  Number of satisfying literals: 2)
Clause 393 has (-130 -183 -76 -236  Number of satisfying literals: 1)
Clause 394 has (208 -181 55 -363  Number of satisfying literals: 1)
Clause 395 has (210 -198 -153 303  Number of satisfying literals: 2)
Clause 396 has (197 42 26 62  Number of satisfying literals: 2)
Clause 397 has (385 273 33 -4 -7 363 -413 12  Number of satisfying literals: 2)
Clause 398 has (246 -138 -426 -363 396 -80  Number of satisfying literals: 2)
Clause 399 has (96 384 -115 -340 135 -268 -208 239  Number of satisfying literals: 5)
Clause 400 has (-375 41 -283 -318 -175 78 15 175  Number of satisfying literals: 4)
Clause 401 has (-67 290 402 -37 261 22  Number of satisfying literals: 2)
Clause 402 has (401 -147 -195 -73  Number of satisfying literals: 3)
Clause 403 has (-227 82 -326 -86 73 -314 303  Number of satisfying literals: 2)
Clause 404 has (323 266 331 415  Number of satisfying literals: 1)
Clause 405 has (321 -420 -20 262 -345 42 -272  Number of satisfying literals: 4)
Clause 406 has (369 -50 -388 -261 -142 -79  Number of satisfying literals: 3)
Clause 407 has (-261 436 267 380  Number of satisfying literals: 3)
Clause 408 has (-132 -295 -428 -316  Number of satisfying literals: 2)
Clause 409 has (369 -132 87 -220  Number of satisfying literals: 3)
Clause 410 has (-401 356 -295 88  Number of satisfying literals: 1)
Clause 411 has (336 224 228 -384  Number of satisfying literals: 1)
Clause 412 has (134 103 408 -106 -93 -46  Number of satisfying literals: 3)
Clause 413 has (-388 87 -398 -288  Number of satisfying literals: 2)
Clause 414 has (-212 -377 344 185 316  Number of satisfying literals: 2)
Clause 415 has (338 -340 406 -135 204  Number of satisfying literals: 3)
Clause 416 has (-71 71 -142 383  Number of satisfying literals: 1)
Clause 417 has (-149 22 363 -157 221  Number of satisfying literals: 2)
Clause 418 has (-435 -244 -52 -432  Number of satisfying literals: 3)
Clause 419 has (-89 -77 317 -128  Number of satisfying literals: 3)
Clause 420 has (306 -199 -91 -352  Number of satisfying literals: 1)
Clause 421 has (64 131 279 415  Number of satisfying literals: 2)
Clause 422 has (-19 -116 42 -414  Number of satisfying literals: 3)
Clause 423 has (-161 105 413 -143  Number of satisfying literals: 2)
Clause 424 has (80 -405 -167 -327  Number of satisfying literals: 1)
Clause 425 has (416 144 178 434 -231 -250  Number of satisfying literals: 3)
Clause 426 has (-434 -234 394 77  Number of satisfying literals: 1)
Clause 427 has (400 -354 -311 86 -199 125 223  Number of satisfying literals: 3)
Clause 428 has (211 -120 -60 141  Number of satisfying literals: 2)
Clause 429 has (-214 54 105 45  Number of satisfying literals: 2)
Clause 430 has (-193 -82 18 -212 -245 261 -87 -443  Number of satisfying literals: 3)
Clause 431 has (81 115 243 301  Number of satisfying literals: 1)
Clause 432 has (-401 -162 -354 441 -157 332 -351  Number of satisfying literals: 3)
Clause 433 has (230 -138 250 79  Number of satisfying literals: 2)
Clause 434 has (181 -280 233 -364 -126 77 253  Number of satisfying literals: 2)
Clause 435 has (-66 -120 203 414  Number of satisfying literals: 2)
Clause 436 has (-99 437 -92 -284  Number of satisfying literals: 3)
Clause 437 has (-247 345 -364 -413 174  Number of satisfying literals: 2)
Clause 438 has (-259 51 -54 -9  Number of satisfying literals: 2)
Clause 439 has (-433 -196 424 364  Number of satisfying literals: 2)
Clause 440 has (420 -54 -59 349  Number of satisfying literals: 3)
Clause 441 has (-20 260 -121 298 -92 -333 319  Number of satisfying literals: 5)
Clause 442 has (256 231 -169 233 -29  Number of satisfying literals: 2)
Clause 443 has (-36 -56 349 271  Number of satisfying literals: 1)
Clause 444 has (-97 306 182 10 58 218 383  Number of satisfying literals: 4)
Clause 445 has (50 360 139 91  Number of satisfying literals: 2)
Clause 446 has (278 71 120 -299 -29 125 -46  Number of satisfying literals: 4)
Clause 447 has (-114 436 -104 -425 345 313 266 315  Number of satisfying literals: 5)
Clause 448 has (-408 -138 282 378 -380 445 -31 95  Number of satisfying literals: 6)
Clause 449 has (289 408 105 -363  Number of satisfying literals: 3)
Clause 450 has (133 -359 -183 -236  Number of satisfying literals: 1)
Clause 451 has (210 -324 266 172  Number of satisfying literals: 3)
Clause 452 has (-340 294 -41 14  Number of satisfying literals: 2)
Clause 453 has (-290 -165 -235 -431 -352  Number of satisfying literals: 3)
Clause 454 has (-230 198 40 -441 334  Number of satisfying literals: 1)
Clause 455 has (-227 -41 76 28  Number of satisfying literals: 2)
Clause 456 has (192 -225 -231 -219  Number of satisfying literals: 3)
Clause 457 has (-130 -54 -10 -415  Number of satisfying literals: 2)
Clause 458 has (-370 401 -389 -376  Number of satisfying literals: 1)
Clause 459 has (436 -293 413 190  Number of satisfying literals: 3)
Clause 460 has (337 -178 -324 -247  Number of satisfying literals: 2)
Clause 461 has (-247 150 -40 267  Number of satisfying literals: 2)
Clause 462 has (-417 86 88 -153 377 -330 -251 -128  Number of satisfying literals: 2)
Clause 463 has (368 -213 -437 70 -89 360 73 219  Number of satisfying literals: 5)
Clause 464 has (226 -326 -428 -333  Number of satisfying literals: 3)
Clause 465 has (421 -342 -328 -79  Number of satisfying literals: 1)
Clause 466 has (435 -292 180 -326 173 -160  Number of satisfying literals: 4)
Clause 467 has (405 -376 91 -60  Number of satisfying literals: 2)
Clause 468 has (-177 305 -357 -200 -121 -11 -96  Number of satisfying literals: 4)
Clause 469 has (161 -404 -424 314  Number of satisfying literals: 3)
Clause 470 has (17 132 437 184 344  Number of satisfying literals: 3)
Clause 471 has (-402 -84 -357 164 -422 -252 -94 301  Number of satisfying literals: 3)
Clause 472 has (210 -154 60 -318  Number of satisfying literals: 3)
Clause 473 has (-225 259 -149 54 -170 347 316  Number of satisfying literals: 4)
Clause 474 has (-373 443 236 61 -190  Number of satisfying literals: 3)
Clause 475 has (384 -131 133 6 -377 409 394 -141  Number of satisfying literals: 3)
Clause 476 has (353 311 -396 -303  Number of satisfying literals: 4)
Clause 477 has (336 -132 38 -41  Number of satisfying literals: 1)
Clause 478 has (196 6 -26 126  Number of satisfying literals: 3)
Clause 479 has (-426 234 299 412  Number of satisfying literals: 2)
Clause 480 has (-338 -214 102 -219 299 -364  Number of satisfying literals: 3)
Clause 481 has (-213 122 -285 -45 46 -143  Number of satisfying literals: 3)
Clause 482 has (304 434 423 221  Number of satisfying literals: 1)
Clause 483 has (-133 359 424 427  Number of satisfying literals: 3)
Clause 484 has (146 -355 246 10 -94 62  Number of satisfying literals: 2)
Clause 485 has (-289 73 -191 -64  Number of satisfying literals: 1)
Clause 486 has (-209 214 301 -79  Number of satisfying literals: 1)
Clause 487 has (-50 -23 138 154  Number of satisfying literals: 3)
Clause 488 has (-422 69 296 232 -123 266 157 -175  Number of satisfying literals: 3)
Clause 489 has (448 215 -108 -428  Number of satisfying literals: 1)
Clause 490 has (356 -120 135 108  Number of satisfying literals: 1)
Clause 491 has (328 -122 -61 333  Number of satisfying literals: 2)
Clause 492 has (-18 -213 360 315  Number of satisfying literals: 2)
Clause 493 has (306 230 -56 153 122 -92 -60  Number of satisfying literals: 4)
Clause 494 has (97 -212 -103 -105  Number of satisfying literals: 2)
Clause 495 has (210 -309 228 -374 391 -233 377 -368  Number of satisfying literals: 5)
Clause 496 has (-68 -316 -431 46  Number of satisfying literals: 1)
Clause 497 has (-148 -310 54 206  Number of satisfying literals: 3)
Clause 498 has (-257 -435 310 267  Number of satisfying literals: 2)
Clause 499 has (-33 388 310 39  Number of satisfying literals: 2)
