Variables: 425
Clauses: 1750
File name: Sat425x1750-3SAT.cnf
Clause 1704 has (-19 -347 -158  Number of satisfying literals: 2)
Clause 1705 has (-6 166 103  Number of satisfying literals: 1)
Clause 1706 has (-181 203 -364  Number of satisfying literals: 2)
Clause 1707 has (-40 -203 413  Number of satisfying literals: 2)
Clause 1708 has (-322 -312 -378  Number of satisfying literals: 2)
Clause 1709 has (-422 -8 26  Number of satisfying literals: 3)
Clause 1710 has (264 185 349  Number of satisfying literals: 2)
Clause 1711 has (-130 19 349  Number of satisfying literals: 1)
Clause 1712 has (136 -362 -203  Number of satisfying literals: 2)
Clause 1713 has (-15 174 287  Number of satisfying literals: 1)
Clause 1714 has (-131 292 36  Number of satisfying literals: 1)
Clause 1715 has (-131 -249 -235  Number of satisfying literals: 1)
Clause 1716 has (90 381 -368  Number of satisfying literals: 1)
Clause 1717 has (354 262 363  Number of satisfying literals: 1)
Clause 1718 has (244 230 -391  Number of satisfying literals: 1)
Clause 1719 has (289 -76 143  Number of satisfying literals: 1)
Clause 1720 has (49 -373 -47  Number of satisfying literals: 1)
Clause 1721 has (96 -344 -238  Number of satisfying literals: 2)
Clause 1722 has (277 359 159  Number of satisfying literals: 1)
Clause 1723 has (230 -219 -127  Number of satisfying literals: 1)
Clause 1724 has (-134 -171 363  Number of satisfying literals: 3)
Clause 1725 has (-165 12 143  Number of satisfying literals: 1)
Clause 1726 has (-164 -105 -191  Number of satisfying literals: 1)
Clause 1727 has (273 275 413  Number of satisfying literals: 2)
Clause 1728 has (423 394 -221  Number of satisfying literals: 3)
Clause 1729 has (151 317 -367  Number of satisfying literals: 2)
Clause 1730 has (-36 407 -272  Number of satisfying literals: 2)
Clause 1731 has (273 195 -245  Number of satisfying literals: 1)
Clause 1732 has (-225 -24 316  Number of satisfying literals: 3)
Clause 1733 has (115 -297 412  Number of satisfying literals: 2)
Clause 1734 has (-165 379 287  Number of satisfying literals: 2)
Clause 1735 has (338 56 -76  Number of satisfying literals: 2)
Clause 1736 has (131 -424 -154  Number of satisfying literals: 2)
Clause 1737 has (-329 40 138  Number of satisfying literals: 1)
Clause 1738 has (-34 370 365  Number of satisfying literals: 1)
Clause 1739 has (85 69 -110  Number of satisfying literals: 1)
Clause 1740 has (-97 -258 -214  Number of satisfying literals: 1)
Clause 1741 has (-33 -73 -128  Number of satisfying literals: 2)
Clause 1742 has (169 270 319  Number of satisfying literals: 2)
Clause 1743 has (273 -35 -102  Number of satisfying literals: 1)
Clause 1744 has (296 393 397  Number of satisfying literals: 1)
Clause 1745 has (-49 410 111  Number of satisfying literals: 1)
Clause 1746 has (384 187 76  Number of satisfying literals: 2)
Clause 1747 has (20 331 28  Number of satisfying literals: 1)
Clause 1748 has (-292 -332 59  Number of satisfying literals: 2)
Clause 1749 has (132 -182 -94  Number of satisfying literals: 1)
Clause 1750 has (-389 327 120  Number of satisfying literals: 1)
